diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000147099,HDAC8,0.987,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000160447,PKN3,0.987,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000137601,NEK1,0.986,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000142627,EPHA2,0.986,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000158406,H4C8,0.986,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000182578,CSF1R,0.986,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000197122,SRC,0.986,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000137168,PPIL1,0.985,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000070759,TESK2,0.984,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000123143,PKN1,0.984,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000131013,PPIL4,0.984,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000132155,RAF1,0.984,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000163558,PRKCI,0.984,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000182866,LCK,0.984,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000030304,MUSK,0.983,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000074966,TXK,0.983,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000112079,STK38,0.983,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000070831,CDC42,0.982,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000130669,PAK4,0.982,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000169071,ROR2,0.982,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000198821,CD247,0.982,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000170209,ANKK1,0.981,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000182511,FES,0.981,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000196455,PIK3R4,0.981,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000075413,MARK3,0.98,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000102010,BMX,0.98,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000141068,KSR1,0.98,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000197153,H3C12,0.98,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000034152,MAP2K3,0.979,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000122642,FKBP9,0.979,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000167286,CD3D,0.979,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000171497,PPID,0.979,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000292357,CSF2RA,0.979,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000105639,JAK3,0.978,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000132475,H3-3B,0.978,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000004478,FKBP4,0.976,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000140443,IGF1R,0.976,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000180370,PAK2,0.976,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000196262,PPIA,0.976,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000122966,CIT,0.975,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000137843,PAK6,0.975,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000013441,CLK1,0.974,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000123374,CDK2,0.974,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000171219,CDC42BPG,0.974,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000198851,CD3E,0.974,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000067606,PRKCZ,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000071054,MAP4K4,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000102755,FLT1,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000134285,FKBP11,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000135446,CDK4,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000160145,KALRN,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000183598,H3C13,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000292332,IL3RA,0.973,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000065675,PRKCQ,0.972,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000142166,IFNAR1,0.972,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000172680,MOS,0.972,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000128052,KDR,0.971,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000157764,BRAF,0.97,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000159110,IFNAR2,0.97,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000184428,TOP1MT,0.97,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000198752,CDC42BPB,0.97,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000240344,PPIL3,0.97,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000027075,PRKCH,0.969,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000134460,IL2RA,0.969,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000144744,UBA3,0.969,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000166501,PRKCB,0.969,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000065243,PKN2,0.968,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000070808,CAMK2A,0.968,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000129484,PARP2,0.968,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000006634,DBF4,0.967,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000037280,FLT4,0.967,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000100077,GRK3,0.967,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000066056,TIE1,0.966,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000168078,PBK,0.966,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000177602,HASPIN,0.966,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000148660,CAMK2G,0.965,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000167658,EEF2,0.965,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000168067,MAP4K2,0.965,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000112576,CCND3,0.964,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000127824,TUBA4A,0.964,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000134480,CCNH,0.964,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000136098,NEK3,0.964,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000146216,TTBK1,0.964,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000141506,PIK3R5,0.963,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000160654,CD3G,0.963,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000196498,NCOR2,0.963,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000041880,PARP3,0.962,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000168496,FEN1,0.962,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000198900,TOP1,0.962,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000105810,CDK6,0.961,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000113240,CLK4,0.961,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000116141,MARK1,0.961,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000134853,PDGFRA,0.961,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000149554,CHEK1,0.961,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000171791,BCL2,0.961,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000077800,FKBP6,0.96,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000096070,BRPF3,0.96,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000136807,CDK9,0.96,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000168827,GFM1,0.96,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000178093,TSSK6,0.96,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000134058,CDK7,0.959,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000115661,STK16,0.958,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000082898,XPO1,0.957,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000163932,PRKCD,0.957,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000062524,LTK,0.956,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000160712,IL6R,0.956,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000172819,RARG,0.956,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000178999,AURKB,0.956,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000004660,CAMKK1,0.955,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000042088,TDP1,0.955,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000077092,RARB,0.953,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000058404,CAMK2B,0.952,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000112312,GMNN,0.952,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000198223,CSF2RA,0.952,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000111837,MAK,0.951,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000119782,FKBP1B,0.951,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000145386,CCNA2,0.951,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000061938,TNK2,0.949,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000126247,CAPNS1,0.949,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000143776,CDC42BPA,0.949,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000159593,NAE1,0.947,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000222028,PSMB11,0.947,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000108984,MAP2K6,0.946,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000149311,ATM,0.946,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000156738,MS4A1,0.946,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000162434,JAK1,0.946,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000105613,MAST1,0.945,42,False
EFO_1001947,childhood T acute lymphoblastic leukemia,ENSG00000169967,MAP3K2,0.945,42,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000009413,REV3L,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000084072,PPIE,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000105486,LIG1,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000167325,RRM1,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000275546,ENSG00000275546,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000275914,ENSG00000275914,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000276011,ENSG00000276011,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000276731,ENSG00000276731,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000278731,ENSG00000278731,0.996,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000134899,ERCC5,0.995,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000168522,FNTA,0.995,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000168938,PPIC,0.995,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000100387,RBX1,0.994,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000100442,FKBP3,0.994,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000113851,CRBN,0.994,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000139842,CUL4A,0.994,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000167986,DDB1,0.994,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000171848,RRM2,0.994,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000012983,MAP4K5,0.993,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000051180,RAD51,0.993,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000138398,PPIG,0.993,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000257365,FNTB,0.993,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000173486,FKBP2,0.992,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000197299,BLM,0.992,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000198821,CD247,0.992,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000125508,SRMS,0.991,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000010671,BTK,0.99,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000012048,BRCA1,0.99,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000065613,SLK,0.99,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000077264,PAK3,0.99,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000135090,TAOK3,0.99,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000137168,PPIL1,0.99,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000164219,PGGT1B,0.99,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000011566,MAP4K3,0.989,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000112294,ALDH5A1,0.989,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000114999,TTL,0.989,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000131013,PPIL4,0.989,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000105146,AURKC,0.988,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000049130,KITLG,0.987,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000103653,CSK,0.987,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000111816,FRK,0.987,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000122642,FKBP9,0.987,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000196455,PIK3R4,0.987,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000136573,BLK,0.986,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000088305,DNMT3B,0.985,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000094631,HDAC6,0.985,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000101336,HCK,0.984,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000254087,LYN,0.984,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000061273,HDAC7,0.983,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000108840,HDAC5,0.983,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000240344,PPIL3,0.983,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000068024,HDAC4,0.982,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000104814,MAP4K1,0.982,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000115825,PRKD3,0.982,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000196363,WDR5,0.982,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000000938,FGR,0.981,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000100429,HDAC10,0.981,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000116478,HDAC1,0.981,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000134285,FKBP11,0.981,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000137764,MAP2K5,0.981,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000149269,PAK1,0.981,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000163517,HDAC11,0.981,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000004478,FKBP4,0.98,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000048052,HDAC9,0.98,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000119772,DNMT3A,0.98,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000143322,ABL2,0.98,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000167658,EEF2,0.98,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000196591,HDAC2,0.98,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000101349,PAK5,0.979,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000135446,CDK4,0.979,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000147099,HDAC8,0.979,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000160447,PKN3,0.979,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000007264,MATK,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000010219,DYRK4,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000127824,TUBA4A,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000130816,DNMT1,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000171497,PPID,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000171720,HDAC3,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000176105,YES1,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000292357,CSF2RA,0.978,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000038382,TRIO,0.977,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000138756,BMP2K,0.977,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000144744,UBA3,0.977,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000168827,GFM1,0.977,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000196262,PPIA,0.977,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000010810,FYN,0.976,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000115085,ZAP70,0.976,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000117480,FAAH,0.976,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000158406,H4C8,0.976,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000174292,TNK1,0.976,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000132155,RAF1,0.975,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000027644,INSRR,0.974,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000119782,FKBP1B,0.974,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000123374,CDK2,0.974,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000184428,TOP1MT,0.974,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000112576,CCND3,0.973,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000137601,NEK1,0.973,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000123143,PKN1,0.972,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000129484,PARP2,0.972,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000141506,PIK3R5,0.972,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000105810,CDK6,0.971,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000112079,STK38,0.97,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000134480,CCNH,0.97,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000136807,CDK9,0.97,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000141068,KSR1,0.97,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000070831,CDC42,0.969,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000163558,PRKCI,0.969,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000152086,TUBA3E,0.968,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000041880,PARP3,0.967,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000075413,MARK3,0.967,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000134058,CDK7,0.967,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000151422,FER,0.967,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000197122,SRC,0.967,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000013441,CLK1,0.966,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000198225,FKBP1C,0.966,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000065675,PRKCQ,0.965,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000126247,CAPNS1,0.965,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000070759,TESK2,0.964,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000142166,IFNAR1,0.964,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000160712,IL6R,0.964,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000077800,FKBP6,0.963,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000130669,PAK4,0.963,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000159110,IFNAR2,0.963,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000182578,CSF1R,0.963,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000122966,CIT,0.962,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000182866,LCK,0.962,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000074966,TXK,0.961,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000102755,FLT1,0.961,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000134460,IL2RA,0.961,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000171791,BCL2,0.961,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000142627,EPHA2,0.959,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000168496,FEN1,0.959,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000197153,H3C12,0.959,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000034152,MAP2K3,0.958,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000078142,PIK3C3,0.958,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000145386,CCNA2,0.958,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000166501,PRKCB,0.958,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000169071,ROR2,0.958,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000198223,CSF2RA,0.958,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000198900,TOP1,0.958,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000030304,MUSK,0.957,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000128052,KDR,0.957,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000132475,H3-3B,0.957,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000196689,TRPV1,0.957,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000006634,DBF4,0.956,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000075886,TUBA3D,0.956,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000082898,XPO1,0.956,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000171219,CDC42BPG,0.956,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000100077,GRK3,0.955,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000140443,IGF1R,0.955,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000172680,MOS,0.955,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000196639,HRH1,0.955,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000292332,IL3RA,0.954,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000222028,PSMB11,0.953,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000157764,BRAF,0.952,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000159593,NAE1,0.952,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000170209,ANKK1,0.952,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000183785,TUBA8,0.952,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000198752,CDC42BPB,0.952,41,False
